subject_id	subject_label	predicate_id	object_id	object_label	object_category	mapping_justification	comment	mapping_group
C16790	Mixed Lymphocyte Reaction	skos:exactMatch	252364000	Mixed lymphocyte reaction	Measurement | Procedure	semapv:ManualMappingCuration		1
C17634	Prostate Specific Antigen	skos:exactMatch	63476009	Prostate specific antigen measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C17768	Cell Morphology					NotDone	NotDone	
C25747	Creatinine Clearance	skos:exactMatch	167181009	Measurement of renal clearance of creatinine	Measurement | Procedure	semapv:ManualMappingCuration		1
C38037	Bilirubin	skos:exactMatch	359986008	Bilirubin, total measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C38082	Fraction of Inspired Oxygen					NotDone	NotDone	
C38462	Activated Partial Thromboplastin Time	skos:exactMatch	42525009	Partial thromboplastin time, activated	Measurement | Procedure	semapv:ManualMappingCuration		1
C45781	Density	skos:exactMatch	125146005	Density	Observation | Qualifier Value	semapv:ManualMappingCuration		1
C45997	pH	skos:exactMatch	250573004	Hydrogen ion concentration measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C48938	Cells	skos:exactMatch	118218001	Cell count	Measurement | Procedure	semapv:ManualMappingCuration		1
C51946	Erythrocytes	skos:exactMatch	14089001	Red blood cell count	Measurement | Procedure	semapv:ManualMappingCuration		1
C51947	Reticulocytes	skos:exactMatch	45995003	Reticulocyte count	Measurement | Procedure	semapv:ManualMappingCuration		1
C51948	Leukocytes	skos:exactMatch	767002	White blood cell count	Measurement | Procedure	semapv:ManualMappingCuration		1
C51949	Lymphocytes	skos:exactMatch	74765001	Lymphocyte count	Measurement | Procedure	semapv:ManualMappingCuration		1
C51951	Platelets	skos:exactMatch	16378004	Platelet	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C60832	Oxygen Saturation	skos:exactMatch	104847001	Oxygen saturation measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C62656	Prothrombin Time	skos:exactMatch	396451008	Prothrombin time	Measurement | Procedure	semapv:ManualMappingCuration		1
C63321	Neutrophils	skos:exactMatch	30630007	Neutrophil count	Measurement | Procedure	semapv:ManualMappingCuration		1
C64431	Albumin	skos:exactMatch	26758005	Albumin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64432	Alkaline Phosphatase	skos:exactMatch	88810008	Alkaline phosphatase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64433	Alanine Aminotransferase	skos:exactMatch	34608000	Alanine aminotransferase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64434	Amylase	skos:exactMatch	64435009	Amylase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64467	Aspartate Aminotransferase	skos:exactMatch	45896001	Aspartate aminotransferase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64469	Bacteria	skos:exactMatch	115255002	Bacterial count	Measurement | Procedure	semapv:ManualMappingCuration		1
C64470	Basophils	skos:exactMatch	42351005	Basophil count	Measurement | Procedure	semapv:ManualMappingCuration		1
C64471	Basophils/Leukocytes	skos:exactMatch	271038001	Basophil percent differential count	Measurement | Procedure	semapv:ManualMappingCuration		1
C64481	Direct Bilirubin	skos:exactMatch	39748002	Bilirubin, direct measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64483	Indirect Bilirubin					NotDone	NotDone	
C64487	Blasts/Leukocytes					NotDone	NotDone	
C64488	Calcium	skos:exactMatch	71878006	Calcium measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64489	Creatine Kinase	skos:exactMatch	397798009	Creatine kinase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64490	Creatine Kinase BB					NotDone	NotDone	
C64491	Creatine Kinase MB	skos:exactMatch	104613001	Creatine kinase MB measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64494	Creatine Kinase MM					NotDone	NotDone	
C64495	Chloride	skos:exactMatch	46511006	Chloride measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64545	Carbon Dioxide	skos:exactMatch	31811003	Carbon dioxide	Observation | Substance	semapv:ManualMappingCuration		1
C64546	Color	skos:exactMatch	703247007	Color	Observation | Observable Entity	semapv:ManualMappingCuration		1
C64547	Creatinine	skos:exactMatch	70901006	Creatinine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64548	C Reactive Protein					NotDone	NotDone	
C64549	Elliptocytes	skos:exactMatch	45028007	Elliptocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C64550	Eosinophils	skos:exactMatch	71960002	Eosinophil count	Measurement | Procedure	semapv:ManualMappingCuration		1
C64604	Eosinophils/Leukocytes	skos:exactMatch	310540006	Eosinophil percent differential count	Measurement | Procedure	semapv:ManualMappingCuration		1
C64605	Epithelial Cells	skos:exactMatch	395202001	Epithelial cell count	Measurement | Procedure	semapv:ManualMappingCuration		1
C64606	Fibrinogen	skos:exactMatch	250346004	Fibrinogen measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64796	Hematocrit	skos:exactMatch	28317006	Hematocrit determination	Measurement | Procedure	semapv:ManualMappingCuration		1
C64797	Ery. Mean Corpuscular Hemoglobin	skos:exactMatch	54706004	Mean corpuscular hemoglobin determination	Measurement | Procedure	semapv:ManualMappingCuration		1
C64798	Ery. Mean Corpuscular HGB Concentration	skos:exactMatch	37254006	Mean corpuscular hemoglobin concentration determination	Measurement | Procedure	semapv:ManualMappingCuration		1
C64799	Ery. Mean Corpuscular Volume	skos:exactMatch	104133003	Erythrocyte mean corpuscular volume determination	Measurement | Procedure	semapv:ManualMappingCuration		1
C64800	Erythrocytes Distribution Width					NotDone	NotDone	
C64801	Dacryocytes	skos:exactMatch	47787007	Dacryocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C64802	Hypochromia	skos:narrowMatch	395015001	Percentage hypochromic cells	Measurement | Procedure	semapv:ManualMappingCuration		1
C64802	Hypochromia	skos:narrowMatch	165486007	Hypochromic red blood cells	Condition | Clinical Finding	semapv:ManualMappingCuration		3
C64802	Hypochromia	skos:narrowMatch	44187007	Hypochromatism	Observation | Morph Abnormality	semapv:ManualMappingCuration		2
C64802	Hypochromia	skos:narrowMatch	397021001	Hypochromic erythrocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		4
C64803	Polychromasia	skos:exactMatch	52300009	Polychromatophilic stain reaction	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C64805	Prothrombin Intl. Normalized Ratio					NotDone	NotDone	
C64809	Sodium	skos:exactMatch	25197003	Sodium measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64810	Nitrite	skos:exactMatch	104831003	Nitrite measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64812	Triglycerides	skos:exactMatch	14740000	Triglycerides measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64813	Thyrotropin	skos:exactMatch	61167004	Thyroid stimulating hormone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64814	Urate	skos:exactMatch	86228006	Uric acid measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64815	Urea	skos:exactMatch	105010007	Urea measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64816	Urobilinogen	skos:exactMatch	105018000	Urobilin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64817	Vitamin B12	skos:exactMatch	14598005	Vitamin B12 measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64818	Lymphocytes Atypical	skos:exactMatch	52641009	Atypical lymphocytes	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C64819	Lymphocytes Atypical/Leukocytes					NotDone	NotDone	
C64820	Lymphocytes/Leukocytes	skos:exactMatch	271036002	Lymphocyte percent differential count	Measurement | Procedure	semapv:ManualMappingCuration		1
C64821	Macrocytes	skos:exactMatch	259681001	Macrocytic erythrocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C64822	Microcytes	skos:exactMatch	397022008	Microcytic erythrocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C64823	Monocytes	skos:exactMatch	67776007	Monocyte count	Measurement | Procedure	semapv:ManualMappingCuration		1
C64824	Monocytes/Leukocytes	skos:exactMatch	271037006	Monocyte percent differential count	Measurement | Procedure	semapv:ManualMappingCuration		1
C64825	Myeloblasts/Leukocytes					NotDone	NotDone	
C64826	Myelocytes/Leukocytes					NotDone	NotDone	
C64827	Neutrophils/Leukocytes	skos:exactMatch	271035003	Neutrophil percent differential count	Measurement | Procedure	semapv:ManualMappingCuration		1
C64828	Reticulocytes/Erythrocytes	skos:exactMatch	313639004	Reticulocyte percent count	Measurement | Procedure	semapv:ManualMappingCuration		1
C64829	Prolymphocytes/Leukocytes					NotDone	NotDone	
C64830	Neutrophils Band Form	skos:exactMatch	25340006	Neutrophil band count	Measurement | Procedure	semapv:ManualMappingCuration		1
C64831	Neutrophils Band Form/Leukocytes					NotDone	NotDone	
C64832	Specific Gravity	skos:exactMatch	50794000	Specific gravity	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C64840	Magnesium	skos:exactMatch	38151008	Magnesium measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64847	Gamma Glutamyl Transferase	skos:exactMatch	69480007	Gamma glutamyl transferase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64848	Hemoglobin	skos:exactMatch	441689006	Measurement of total hemoglobin concentration	Measurement | Procedure	semapv:ManualMappingCuration		1
C64849	Hemoglobin A1C	skos:exactMatch	43396009	Hemoglobin A1c measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64851	Choriogonadotropin Beta					NotDone	NotDone	
C64853	Potassium	skos:exactMatch	59573005	Potassium measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64854	Ketones	skos:exactMatch	59431004	Ketone	Observation | Substance	semapv:ManualMappingCuration		1
C64855	Lactate Dehydrogenase	skos:exactMatch	11274001	Lactate dehydrogenase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64856	Leukocyte Esterase	skos:exactMatch	104779000	Leukocyte esterase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64857	Phosphate	skos:exactMatch	104866001	Phosphate measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C64858	Protein	skos:exactMatch	304383000	Total protein measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C71251	Partial Pressure Oxygen					NotDone	NotDone	
C74604	Hairy Cells	skos:exactMatch	112661003	Hairy cell	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C74605	Blasts					NotDone	NotDone	
C74610	Dohle Bodies					NotDone	NotDone	
C74611	Erythrocyte Sedimentation Rate	skos:exactMatch	1022511000000103	Erythrocyte sedimentation rate	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C74612	Hypersegmented Cells	skos:exactMatch	127564008	Hypersegmented neutrophil	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C74613	Lymphoma Cells					NotDone	NotDone	
C74614	May-Hegglin Anomaly	skos:exactMatch	234484005	May-Hegglin anomaly	Condition | Clinical Finding	semapv:ManualMappingCuration		1
C74615	Metamyelocytes	skos:exactMatch	165551007	Metamyelocyte count procedure	Measurement | Procedure	semapv:ManualMappingCuration		1
C74616	Pappenheimer Bodies	skos:exactMatch	250235004	Pappenheimer bodies	Condition | Clinical Finding	semapv:ManualMappingCuration		1
C74617	Pelger Huet Anomaly					NotDone	NotDone	
C74618	Plasmacytoid Lymphocytes	skos:exactMatch	250286009	Plasmacytoid lymphocytes	Condition | Clinical Finding	semapv:ManualMappingCuration		1
C74619	Precursor Plasma Cells					NotDone	NotDone	
C74620	Prolymphocytes	skos:exactMatch	19394005	Prolymphocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C74621	Promonocytes	skos:exactMatch	1075005	Promonocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C74622	Promyelocytes	skos:exactMatch	165549008	Promyelocyte count procedure	Measurement | Procedure	semapv:ManualMappingCuration		1
C74624	Rouleaux Formation	skos:exactMatch	39935009	Rouleaux formation	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C74625	Sezary Cells	skos:exactMatch	45614000	Sézary cell	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C74626	Sickle Cells					NotDone	NotDone	
C74627	Smudge Cells	skos:exactMatch	34717007	Smudge cell	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C74628	Vacuolated Neutrophils	skos:exactMatch	726746002	Vacuolated neutrophil	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C74630	Leukemic Blasts					NotDone	NotDone	
C74631	Monoblasts	skos:exactMatch	53945006	Monoblast	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C74632	Myeloblasts	skos:exactMatch	165552000	Myeloblast count procedure	Measurement | Procedure	semapv:ManualMappingCuration		1
C74633	Acanthocytes/Erythrocytes					NotDone	NotDone	
C74634	Bite Cells/Erythrocytes					NotDone	NotDone	
C74640	Hairy Cells/Lymphocytes					NotDone	NotDone	
C74641	Leukemic Blasts/Lymphocytes					NotDone	NotDone	
C74643	Malignant Cells, NOS/Blood Cells					NotDone	NotDone	
C74645	Metamyelocytes/Leukocytes					NotDone	NotDone	
C74646	Monoblasts/Leukocytes					NotDone	NotDone	
C74647	Nucleated Erythrocytes/Erythrocytes					NotDone	NotDone	
C74648	Plasmacytoid Lymphocytes/Lymphocytes					NotDone	NotDone	
C74649	Poikilocytes/Erythrocytes					NotDone	NotDone	
C74650	Precursor Plasma Cells/Lymphocytes					NotDone	NotDone	
C74651	Prolymphocytes/Lymphocytes					NotDone	NotDone	
C74652	Promonocytes/Leukocytes					NotDone	NotDone	
C74653	Promyelocytes/Leukocytes					NotDone	NotDone	
C74654	Atypical Lymphocytes/Lymphocytes					NotDone	NotDone	
C74655	Sezary Cells/Lymphocytes					NotDone	NotDone	
C74656	Sickle Cells/Erythrocytes					NotDone	NotDone	
C74657	Auer Rods	skos:exactMatch	726590005	Auer rod	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C74658	Helmet Cells					NotDone	NotDone	
C74659	Large Unstained Cells	skos:exactMatch	409087007	Large unstained cell count	Measurement | Procedure	semapv:ManualMappingCuration		1
C74660	Malignant Cells, NOS					NotDone	NotDone	
C74661	Mature Plasma Cells					NotDone	NotDone	
C74662	Myelocytes	skos:exactMatch	165550008	Myelocyte count procedure	Measurement | Procedure	semapv:ManualMappingCuration		1
C74663	Spermatozoa	skos:exactMatch	6789008	Spermatozoa	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C74664	Yeast Cells	skos:exactMatch	62093005	Yeast	Observation | Organism	semapv:ManualMappingCuration		1
C74665	Amorphous Crystals					NotDone	NotDone	
C74666	Amorphous Sediment	skos:exactMatch	712616009	Amorphous sediment	Observation | Substance	semapv:ManualMappingCuration		1
C74667	Bicarbonate	skos:exactMatch	68615006	Bicarbonate	Observation | Substance	semapv:ManualMappingCuration		1
C74668	Bilirubin Crystals	skos:exactMatch	707965004	Bilirubin crystal	Observation | Substance	semapv:ManualMappingCuration		1
C74669	Calcium Carbonate Crystals	skos:exactMatch	707964000	Calcium carbonate crystal	Observation | Substance	semapv:ManualMappingCuration		1
C74670	Calcium Oxalate Crystals	skos:exactMatch	312281007	Calcium oxalate crystal	Observation | Substance	semapv:ManualMappingCuration		1
